ID,primaryGenreName,developerCountry_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,terms_service_combined_has_link_nan,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
6364,Games,3,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.09368141853717556,False,True,False
6659,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.4140920665198256,False,True,False
3009,Photo & Video,2152,-0.08016957159886282,0.04557547003252163,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,2.3945567917754715,False,True,False
4203,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8187309632640395,False,True,False
1771,Entertainment,31,1.1207807259277234,1.077472904731124,178,2.7425868581838824,2.735861656808372,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0457666792896232,False,False,True
9762,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.6679867900647827,False,False,True
9766,Games,2152,-0.0802750754464888,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.14586301455918468,False,True,False
8859,Business,2152,-0.08028854402278147,1.5934216220804254,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.4830625374955576,False,True,False
8442,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7390853693357097,False,True,False
9428,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.13121554900914686,False,True,False
1624,Games,2152,-0.0802795649719197,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.2096352001306694,True,False,False
5182,Business,3,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.061032436335097376,False,True,False
8310,Games,2152,-0.08014263444627746,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.16417234649673149,False,True,False
1663,Games,2152,-0.08029303354821238,-0.9863219646660808,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.4165306510249511,False,True,False
1168,Games,2152,-0.055333516915162875,0.5615241873818229,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.7226069705919174,False,True,False
9694,Games,2152,-0.08023242495489531,1.077472904731124,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.9105854382372816,False,True,False
9824,Food & Drink,2152,-0.08029303354821238,-0.9863219646660808,95,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.2081147431468447,False,True,False
473,Shopping,7,-0.02488780020556217,1.077472904731124,110,1.830397267883787,1.5414256549634688,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.07567990188513499,False,True,False
1169,Games,16,-0.07374955023268587,0.5615241873818229,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.0256264141583213,False,True,False
9906,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.4867244038830664,False,False,True
6725,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.01617457308810687,False,True,False
8791,Games,7,-0.0802795649719197,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.6524238579178677,False,True,False
7183,Productivity,2152,-0.0799855010561962,0.5615241873818229,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.672256307763663,False,True,False
3383,Education,31,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.109849341071038,False,True,False
3462,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0036552158332648,False,True,False
8639,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,2.4120907566221086,-0.8325793623979276,2.2297728043375478,False,True,False
217,Video Players & Editors,2152,-0.07698425330564425,1.077472904731124,13,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6951429726855968,False,True,False
7488,Weather,7,-0.08028180973463514,1.5934216220804254,10,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.8919682910142278,False,True,False
5427,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.35001206566283444,False,True,False
7428,Utilities,2152,-0.08029078878549692,1.5934216220804254,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.41501019404112655,False,True,False
5990,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.1443398966509365,False,True,False
1763,Games,2152,0.30431787582824243,1.077472904731124,805,2.531525957304753,2.138643550841726,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.5297513339363024,False,False,True
8834,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.35672814712648254,False,True,False
9530,Books & Reference,2152,-0.08029303354821238,-0.9863219646660808,111,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.3326182003221647,False,True,False
3358,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6301448443073046,False,True,False
27,Lifestyle,2152,-0.07900229498683065,1.077472904731124,174,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.750070968498238,False,True,False
8253,Education,3,-0.08026385163291157,0.5615241873818229,201,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5852869810603142,False,False,True
321,News & Magazines,179,-0.07863190913878197,0.04557547003252163,52,1.12927351124739,0.9442098599576597,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,3.0134122112645634,False,True,False
5868,Communication,55,-0.0802795649719197,-0.4703732473167796,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.6377763923678298,False,True,False
1119,Games,2152,-0.04878105454877458,0.5615241873818229,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.2929426604465086,False,True,False
3626,Games,71,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.8739667743621872,False,True,False
7806,Personalization,2152,-0.07882046920687948,1.077472904731124,72,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.32560228283265275,False,False,True
6633,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.13487741539665646,False,True,False
459,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0164717481895478,False,False,True
3361,Entertainment,2152,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0659069444209248,False,True,False
4484,Personalization,2152,-0.08027283068377335,0.5615241873818229,72,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.4125716095360011,True,False,False
9607,Games,179,-0.08024364876847255,0.5615241873818229,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,2.536454114291462,False,True,False
2652,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.5721599724941016,False,True,False
9757,Weather,22,-0.0802795649719197,1.077472904731124,10,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.16966514607799568,False,True,False
6977,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2325218650526033,False,True,False
4172,Social,2152,-0.08029303354821238,-0.9863219646660808,64,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0164717481895478,False,False,True
3747,Business,1,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7564792346763793,False,True,False
9398,Lifestyle,2152,-0.08029303354821238,-0.9863219646660808,174,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.418672060428636,False,True,False
6051,Music & Audio,2152,-0.07953879327582235,1.077472904731124,110,1.12927351124739,0.9442098599576597,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-0.1467784811560618,False,False,True
2322,Health & Fitness,2152,-0.08025487258204979,0.5615241873818229,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,2.4120907566221086,-0.8325793623979276,2.7644052969139223,False,True,False
1161,Games,31,0.6095921365526721,1.077472904731124,805,2.7425868581838824,2.5560810885254743,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.053400888274571755,True,False,False
829,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.3555048652440984,False,False,True
634,Music & Audio,55,-0.07983510195426129,1.077472904731124,110,1.12927351124739,0.9442098599576597,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6185515938334056,False,True,False
8889,Books & Reference,2152,-0.08029078878549692,1.5934216220804254,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.7952366470307349,False,True,False
8484,Education,55,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.3780810539561024,False,True,False
4372,Games,2152,-0.08025711734476523,1.077472904731124,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.7705190489150463,False,True,False
7774,Health & Fitness,2152,-0.08024813829390344,1.077472904731124,93,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.10955216596959709,False,True,False
3240,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.040892171203795576,False,True,False
3044,Utilities,2152,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.4577266478844322,False,True,False
1855,Games,2152,-0.06788623001993964,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7473245687076059,False,True,False
