ID,developerCountry,countryCode,userRatingCount,primaryGenreName,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing
4869,BRAZIL,GLOBAL,0,Business,1,99.0,35.56666666666667,0.0,1,5.0,10.0,True,False,False,False,False,0
2374,UNITED STATES,GLOBAL,0,Games,-1,-1.0,45.43333333333333,0.0,3,,,True,False,False,False,False,1
8021,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Music & Audio,-1,0.0,38.16666666666666,4.0,3,100.0,500.0,True,False,False,False,False,0
5814,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,52,Lifestyle,1,99.0,78.03333333333333,3.0,1,5000.0,10000.0,True,False,False,False,False,0
3112,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Photo & Video,-1,-1.0,40.0,0.0,1,,,True,False,False,False,False,1
8532,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Entertainment,-1,0.0,35.86666666666667,4.0,1,1000.0,5000.0,True,False,False,False,False,0
9057,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,99.0,111.03333333333332,0.0,3,,,True,False,False,False,False,0
7482,AUSTRALIA,GLOBAL,113,Sports,-1,99.0,47.833333333333336,3.0,3,,,True,False,False,False,False,0
1090,FRANCE,PK,47964,Games,0,99.0,12.966666666666669,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
527,ADDRESS NOT LISTED IN PLAYSTORE,VN,15,Entertainment,1,-1.0,23.23333333333333,1.0,3,,,True,False,False,False,False,1
5503,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,99.0,5.8,0.0,2,10.0,50.0,True,False,False,False,False,0
1722,PAKISTAN,MX,1495,Games,1,0.0,42.333333333333336,3.0,3,1000000.0,5000000.0,True,False,False,False,False,0
6552,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Social,-1,0.0,47.96666666666666,0.0,2,1.0,5.0,True,False,False,False,False,0
2315,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,-1.0,41.133333333333326,0.0,1,,,True,False,False,False,False,1
5314,UNITED STATES,GLOBAL,478,Lifestyle,1,0.0,77.23333333333333,4.0,1,50000.0,100000.0,True,False,False,False,False,0
2342,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,2.0333333333333328,0.0,1,,,True,False,False,False,False,0
5937,INDIA,GLOBAL,0,Travel & Local,-1,99.0,59.93333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
1287,REPUBLIC OF KOREA,RU,39807,Games,1,99.0,20.2,4.0,1,5000000.0,10000000.0,False,False,False,True,False,0
6841,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,99.0,44.66666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
1,REPUBLIC OF KOREA,GLOBAL,16992,Games,-1,0.0,148.53333333333333,4.0,1,1000000.0,5000000.0,False,False,False,True,False,0
4008,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,23.23333333333333,0.0,3,100.0,500.0,True,False,False,False,False,0
6569,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,0.0,49.333333333333336,0.0,1,1.0,5.0,True,False,False,False,False,0
7957,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,0,99.0,96.03333333333332,0.0,1,10.0,50.0,True,False,False,False,False,0
3740,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,99.0,10.2,0.0,1,10.0,50.0,True,False,False,False,False,0
1355,ITALY,BR,434245,Games,0,99.0,127.76666666666668,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
4315,FRANCE,GLOBAL,13,Education,1,0.0,75.5,3.0,1,1000.0,5000.0,True,False,False,False,False,0
7686,CANADA,GLOBAL,0,Food & Drink,0,99.0,82.46666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
2769,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Social Networking,0,-1.0,45.46666666666666,2.0,1,,,True,False,False,False,False,1
669,CANNOT IDENTIFY COUNTRY,GLOBAL,31,Games,-1,0.0,7.5,4.0,1,100000.0,500000.0,False,False,True,False,False,0
4070,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,71.8,0.0,3,100.0,500.0,True,False,False,False,False,0
377,INDIA,PK,361893,Personalization,1,99.0,128.26666666666668,4.0,1,50000000.0,100000000.0,True,False,False,False,False,0
113,BELARUS,BR,6293,Books & Reference,1,0.0,82.8,4.0,1,100000.0,500000.0,False,False,True,False,False,0
2424,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Reference,-1,0.0,53.333333333333336,0.0,1,,,True,False,False,False,False,0
7435,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1,-1.0,57.73333333333333,0.0,3,,,True,False,False,False,False,1
2155,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Utilities,1,-1.0,25.066666666666663,5.0,3,,,True,False,False,False,False,1
4341,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,18,Personalization,-1,0.0,11.966666666666669,4.0,1,1000.0,5000.0,True,False,False,False,False,0
2479,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Weather,-1,-1.0,47.2,0.0,1,,,True,False,False,False,False,1
414,ADDRESS NOT LISTED IN PLAYSTORE,PH,1185,News & Magazines,1,99.0,117.36666666666666,3.0,1,100000.0,500000.0,False,False,True,False,False,0
3108,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Finance,1,99.0,27.266666666666666,4.0,1,,,True,False,False,False,False,0
3370,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,17.666666666666668,0.0,1,0.0,1.0,True,False,False,False,False,0
3128,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,-1.0,60.8,0.0,1,,,True,False,False,False,False,1
9862,RUSSIAN FEDERATION,GLOBAL,0,Shopping,-1,0.0,51.333333333333336,0.0,3,1000.0,5000.0,True,False,False,False,False,0
2659,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Education,-1,-1.0,60.86666666666667,4.0,1,,,True,False,False,False,False,1
4793,CANNOT IDENTIFY COUNTRY,GLOBAL,3976,Music & Audio,1,0.0,93.0,4.0,2,1000000.0,5000000.0,True,False,False,False,False,0
1353,ADDRESS NOT LISTED IN PLAYSTORE,AE,264564,Games,0,99.0,22.7,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
4377,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,99.0,19.166666666666668,0.0,1,1000.0,5000.0,True,False,False,False,False,0
5091,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Auto & Vehicles,-1,0.0,21.066666666666663,3.0,1,500.0,1000.0,True,False,False,False,False,0
3957,REPUBLIC OF KOREA,GLOBAL,0,Games,-1,99.0,120.96666666666668,0.0,1,100.0,500.0,True,False,False,False,False,0
9359,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,102.1,0.0,1,10.0,50.0,True,False,False,False,False,0
3947,PAKISTAN,GLOBAL,20,Tools,1,0.0,34.36666666666667,4.0,1,100.0,500.0,True,False,False,False,False,0
5526,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,1,99.0,94.66666666666669,0.0,1,100.0,500.0,True,False,False,False,False,0
8731,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,278,Entertainment,1,0.0,94.16666666666669,3.0,1,100000.0,500000.0,True,False,False,False,False,0
4160,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Travel & Local,-1,0.0,80.46666666666667,5.0,1,100.0,500.0,True,False,False,False,False,0
7789,RUSSIAN FEDERATION,GLOBAL,0,Books & Reference,-1,0.0,52.86666666666667,0.0,1,5.0,10.0,True,False,False,False,False,0
615,UNITED STATES,GLOBAL,74,Music & Audio,0,99.0,100.23333333333332,4.0,1,10000.0,50000.0,False,False,False,True,False,0
730,RUSSIAN FEDERATION,GLOBAL,47,Art & Design,-1,0.0,55.333333333333336,3.0,1,5000.0,10000.0,False,False,True,False,False,0
5128,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Business,-1,99.0,64.83333333333333,5.0,1,500.0,1000.0,True,False,False,False,False,0
9633,CANNOT IDENTIFY COUNTRY,GLOBAL,133,Games,-1,0.0,50.46666666666666,4.0,1,10000.0,50000.0,True,False,False,False,False,0
8563,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,17.633333333333333,0.0,1,1.0,5.0,True,False,False,False,False,0
4430,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,25,Tools,-1,0.0,79.93333333333332,4.0,1,1000.0,5000.0,True,False,False,False,False,0
5563,CANNOT IDENTIFY COUNTRY,GLOBAL,33,Health & Fitness,0,99.0,108.7,3.0,1,10000.0,50000.0,True,False,False,False,False,0
8034,UNITED STATES,GLOBAL,5,Business,0,0.0,88.33333333333333,5.0,1,100.0,500.0,True,False,False,False,False,0
4091,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,35.7,0.0,1,100.0,500.0,True,False,False,False,False,0
674,CYPRUS,SA,54574,Games,1,99.0,16.9,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
8530,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,69.3,0.0,1,100.0,500.0,True,False,False,False,False,0
8397,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Developer Tools,-1,-1.0,17.266666666666666,0.0,1,,,True,False,False,False,False,1
1166,CANNOT IDENTIFY COUNTRY,DE,148594,Games,0,99.0,45.6,4.0,2,10000000.0,50000000.0,True,False,False,False,False,0
3980,UNITED STATES,GLOBAL,5,Entertainment,0,99.0,126.06666666666666,5.0,1,100.0,500.0,True,False,False,False,False,0
636,AUSTRALIA,EMEA,1941,Games,1,99.0,89.66666666666667,4.0,1,,,False,False,True,False,False,0
5490,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,0.0,79.6,0.0,1,10.0,50.0,True,False,False,False,False,0
5416,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,1,99.0,59.133333333333326,0.0,1,100.0,500.0,True,False,False,False,False,0
3180,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Productivity,1,-1.0,155.96666666666667,0.0,1,,,True,False,False,False,False,1
4259,PAKISTAN,GLOBAL,16,Games,-1,0.0,59.46666666666666,3.0,1,1000.0,5000.0,True,False,False,False,False,0
2456,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Education,-1,-1.0,50.3,0.0,3,,,True,False,False,False,False,1
8252,INDONESIA,GLOBAL,163,Finance,1,99.0,61.6,4.0,1,1000.0,5000.0,True,False,False,False,False,0
178,ADDRESS NOT LISTED IN PLAYSTORE,APAC,73,News & Magazines,1,0.0,95.56666666666666,4.0,1,10000.0,50000.0,True,False,False,False,False,0
7049,UNITED STATES,GLOBAL,140,Medical,0,99.0,91.36666666666666,4.0,1,,,True,False,False,False,False,0
6719,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Tools,-1,0.0,20.1,0.0,1,1.0,5.0,True,False,False,False,False,0
7184,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Lifestyle,-1,-1.0,2.7666666666666666,3.0,1,,,True,False,False,False,False,1
1025,ADDRESS NOT LISTED IN PLAYSTORE,MY,11351,Tools,-1,0.0,61.56666666666667,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
2494,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4,Games,-1,-1.0,63.6,3.0,3,,,True,False,False,False,False,1
4056,CANADA,GLOBAL,0,Art & Design,-1,99.0,68.0,0.0,1,100.0,500.0,True,False,False,False,False,0
6937,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,-1,99.0,57.56666666666667,0.0,1,5.0,10.0,True,False,False,False,False,0
560,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35,Education,-1,99.0,46.1,4.0,1,5000.0,10000.0,False,False,True,False,False,0
2555,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,14,Business,-1,-1.0,49.03333333333333,3.0,1,,,True,False,False,False,False,1
6258,CANNOT IDENTIFY COUNTRY,GLOBAL,6,Lifestyle,1,99.0,100.3,5.0,1,10.0,50.0,True,False,False,False,False,0
8211,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,0.0,73.6,0.0,1,5.0,10.0,True,False,False,False,False,0
3071,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,46.833333333333336,0.0,1,,,True,False,False,False,False,1
8345,CANNOT IDENTIFY COUNTRY,GLOBAL,10,Tools,-1,0.0,24.866666666666667,4.0,1,1000.0,5000.0,True,False,False,False,False,0
4349,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Games,-1,0.0,65.7,0.0,2,1000.0,5000.0,True,False,False,False,False,0
766,AUSTRALIA,KG,13120,Games,1,0.0,100.63333333333334,4.0,1,500000.0,1000000.0,True,False,False,False,False,0
8571,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,23.766666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
1916,ADDRESS NOT LISTED IN PLAYSTORE,RU,3529,Games,1,99.0,9.066666666666666,4.0,1,100000.0,500000.0,True,False,False,False,False,0
469,ISRAEL,MA,219460,Tools,-1,0.0,128.06666666666666,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
1049,UNITED KINGDOM,CL,21717,Games,0,99.0,12.466666666666669,4.0,2,1000000.0,5000000.0,False,False,True,False,False,0
4571,VIET NAM,GLOBAL,269,Personalization,-1,0.0,43.86666666666667,4.0,1,10000.0,50000.0,True,False,False,False,False,0
9325,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,99.0,68.7,0.0,1,1.0,5.0,True,False,False,False,False,0
6974,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27,Finance,-1,0.0,26.7,4.0,1,500.0,1000.0,True,False,False,False,False,0
6047,CANNOT IDENTIFY COUNTRY,GLOBAL,153,Games,-1,0.0,81.5,3.0,1,50000.0,100000.0,True,False,False,False,False,0
7549,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,-1,-1.0,100.3,0.0,3,,,True,False,False,False,False,1
762,CYPRUS,LATAM,1362601,Games,1,99.0,118.43333333333334,4.0,3,100000000.0,500000000.0,False,False,True,False,False,0
6611,UNITED KINGDOM,GLOBAL,0,Travel & Local,-1,99.0,106.6,0.0,1,100.0,500.0,True,False,False,False,False,0
7074,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Lifestyle,-1,0.0,48.43333333333333,3.0,1,,,True,False,False,False,False,0
5262,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,22,Education,-1,0.0,63.43333333333333,4.0,1,5000.0,10000.0,True,False,False,False,False,0
9484,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,41.2,0.0,1,100.0,500.0,True,False,False,False,False,0
1083,ADDRESS NOT LISTED IN PLAYSTORE,SA,4292,Games,1,99.0,29.566666666666663,3.0,2,1000000.0,5000000.0,True,False,False,False,False,0
2497,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,-1.0,19.766666666666666,0.0,1,,,True,False,False,False,False,1
94,ESTONIA,GLOBAL,353257,Video Players & Editors,-1,0.0,151.43333333333334,4.0,1,10000000.0,50000000.0,False,False,True,False,False,0
8862,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,1,-1.0,116.33333333333331,0.0,1,,,True,False,False,False,False,1
6214,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,95,Games,-1,99.0,34.766666666666666,4.0,3,10000.0,50000.0,True,False,False,False,False,0
8325,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,99.0,22.33333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
517,CANNOT IDENTIFY COUNTRY,GLOBAL,3813,Photo & Video,1,99.0,59.7,4.0,1,,,True,False,False,False,False,0
2394,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,-1.0,45.7,0.0,1,,,True,False,False,False,False,1
9976,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,44.03333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
873,CANNOT IDENTIFY COUNTRY,GB,6111,Games,1,99.0,31.866666666666667,4.0,2,,,False,False,True,False,False,0
6752,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,34.1,0.0,1,10.0,50.0,True,False,False,False,False,0
1845,REPUBLIC OF KOREA,HU,626995,Games,1,99.0,58.86666666666667,4.0,1,50000000.0,100000000.0,True,False,False,False,False,0
530,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Games,1,-1.0,6.466666666666667,2.0,2,,,False,False,False,True,False,1
4866,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Social,0,0.0,48.03333333333333,0.0,1,5.0,10.0,True,False,False,False,False,0
8061,CANNOT IDENTIFY COUNTRY,GLOBAL,32,Games,0,0.0,104.13333333333334,3.0,1,1000.0,5000.0,True,False,False,False,False,0
4710,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,115,Education,-1,0.0,45.03333333333333,4.0,1,10000.0,50000.0,True,False,False,False,False,0
2590,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,-1.0,49.03333333333333,0.0,1,,,True,False,False,False,False,1
589,TURKEY,MX,4069,Games,0,99.0,36.03333333333333,3.0,2,1000000.0,5000000.0,False,False,True,False,False,0
7451,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Social Networking,0,99.0,10.133333333333333,0.0,1,,,True,False,False,False,False,0
1932,UNITED STATES,LATAM,5457,Games,0,99.0,16.733333333333334,4.0,3,1000000.0,5000000.0,False,False,True,False,False,0
2783,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,99.0,6.7333333333333325,0.0,3,,,True,False,False,False,False,0
706,RUSSIAN FEDERATION,GLOBAL,533,Entertainment,0,99.0,43.46666666666666,4.0,1,,,False,False,False,True,False,0
5063,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,News & Magazines,0,0.0,74.7,4.0,1,500.0,1000.0,True,False,False,False,False,0
6072,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,0.0,58.46666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
6066,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Communication,-1,0.0,63.53333333333333,0.0,2,500.0,1000.0,True,False,False,False,False,0
9284,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,-1.0,96.66666666666669,0.0,1,,,True,False,False,False,False,1
8781,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1,99.0,35.2,0.0,1,10.0,50.0,True,False,False,False,False,0
8641,UNITED STATES,GLOBAL,2,Education,-1,99.0,80.83333333333333,5.0,1,,,True,False,False,False,False,0
5253,CANNOT IDENTIFY COUNTRY,GLOBAL,15,Food & Drink,1,0.0,98.6,4.0,2,5000.0,10000.0,True,False,False,False,False,0
7010,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,27937,Shopping,0,99.0,152.93333333333334,4.0,2,500000.0,1000000.0,True,False,False,False,False,0
7637,SINGAPORE,GLOBAL,0,Education,-1,0.0,13.066666666666666,0.0,3,,,True,False,False,False,False,0
489,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,249,Sports,1,99.0,192.2333333333333,4.0,3,,,False,False,False,True,False,0
7324,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,99.0,15.766666666666667,0.0,3,,,True,False,False,False,False,0
9321,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,,0.0,1,1.0,5.0,True,False,False,False,False,0
3004,ITALY,GLOBAL,1,News,1,99.0,84.66666666666667,5.0,1,,,True,False,False,False,False,0
5420,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,-1,0.0,34.1,5.0,1,100.0,500.0,True,False,False,False,False,0
7371,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,-1.0,67.13333333333334,0.0,1,,,True,False,False,False,False,1
4101,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,0.0,19.966666666666665,0.0,1,100.0,500.0,True,False,False,False,False,0
6008,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,31.73333333333333,0.0,1,5.0,10.0,True,False,False,False,False,0
5117,INDIA,GLOBAL,17,Food & Drink,-1,0.0,60.7,4.0,1,500.0,1000.0,True,False,False,False,False,0
1467,FRANCE,TH,14,Games,1,99.0,23.33333333333333,3.0,1,,,True,False,False,False,False,0
8095,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,149,Finance,-1,0.0,51.66666666666666,4.0,1,10000.0,50000.0,True,False,False,False,False,0
3714,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Games,-1,0.0,52.1,4.0,1,10.0,50.0,True,False,False,False,False,0
2637,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Stickers,-1,-1.0,20.766666666666666,0.0,1,,,True,False,False,False,False,1
2107,CANNOT IDENTIFY COUNTRY,ES,22211,Games,1,99.0,8.033333333333333,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
870,MALI,ID,615,Games,1,99.0,3.633333333333333,4.0,1,,,True,False,False,False,False,0
703,FINLAND,TH,1609851,Games,1,99.0,136.83333333333334,4.0,1,50000000.0,100000000.0,False,False,True,False,False,0
1305,HONG KONG,EC,39275,Games,0,99.0,75.1,4.0,1,5000000.0,10000000.0,True,False,False,False,False,0
4928,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Education,-1,0.0,27.4,5.0,1,50.0,100.0,True,False,False,False,False,0
6369,DENMARK,GLOBAL,10,Business,-1,99.0,85.1,4.0,1,5000.0,10000.0,True,False,False,False,False,0
3452,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Food & Drink,-1,99.0,6.633333333333334,0.0,1,1.0,5.0,True,False,False,False,False,0
2958,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,5.5,0.0,1,,,True,False,False,False,False,1
4360,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,20,Lifestyle,-1,0.0,88.2,4.0,1,1000.0,5000.0,True,False,False,False,False,0
105,CHINA,GLOBAL,2023,Games,-1,0.0,78.73333333333333,4.0,1,500000.0,1000000.0,True,False,False,False,False,0
407,HONG KONG,US,37195,Books & Reference,1,0.0,51.9,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
8131,SINGAPORE,GLOBAL,0,Lifestyle,1,99.0,123.9,0.0,1,50.0,100.0,True,False,False,False,False,0
6179,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,99.0,39.56666666666667,0.0,1,5.0,10.0,True,False,False,False,False,0
2855,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Business,1,99.0,21.133333333333333,1.0,3,,,True,False,False,False,False,0
2640,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Games,0,-1.0,28.133333333333333,1.0,2,,,True,False,False,False,False,1
714,HONG KONG,VN,111774,Games,-1,99.0,59.333333333333336,4.0,1,5000000.0,10000000.0,False,False,True,False,False,0
3899,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Books & Reference,-1,0.0,12.8,0.0,1,100.0,500.0,True,False,False,False,False,0
1784,UNITED ARAB EMIRATES,GLOBAL,26969,Games,0,0.0,4.133333333333334,3.0,1,5000000.0,10000000.0,False,True,False,False,False,0
3679,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,67.36666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
5703,EGYPT,GLOBAL,59,Education,-1,0.0,53.16666666666666,4.0,1,10000.0,50000.0,True,False,False,False,False,0
6398,REPUBLIC OF KOREA,GLOBAL,0,Education,-1,99.0,126.13333333333334,0.0,2,5.0,10.0,True,False,False,False,False,0
1710,ADDRESS NOT LISTED IN PLAYSTORE,TR,4956,Games,0,99.0,22.7,4.0,2,1000000.0,5000000.0,True,False,False,False,False,0
1064,SINGAPORE,LATAM,87855,Games,0,99.0,21.066666666666663,4.0,1,1000000.0,5000000.0,False,False,False,True,False,0
3866,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,16.333333333333332,0.0,2,100.0,500.0,True,False,False,False,False,0
3891,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,52.633333333333326,0.0,1,100.0,500.0,True,False,False,False,False,0
8390,CHINA,GLOBAL,1,Utilities,-1,0.0,38.23333333333333,1.0,1,,,True,False,False,False,False,0
5423,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Food & Drink,0,99.0,20.633333333333333,4.0,1,1000.0,5000.0,True,False,False,False,False,0
8875,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,-1.0,79.06666666666666,0.0,3,,,True,False,False,False,False,1
9784,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,-1,0.0,46.36666666666667,0.0,1,500.0,1000.0,True,False,False,False,False,0
2012,ADDRESS NOT LISTED IN PLAYSTORE,VE,899,Games,1,99.0,12.1,3.0,2,1000000.0,5000000.0,False,False,False,True,False,0
8754,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Food & Drink,1,99.0,54.266666666666666,5.0,1,,,True,False,False,False,False,0
9772,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,0.0,76.33333333333333,0.0,1,500.0,1000.0,True,False,False,False,False,0
5286,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,-1,0.0,58.766666666666666,0.0,1,5000.0,10000.0,True,False,False,False,False,0
2584,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Entertainment,-1,-1.0,187.7,3.0,3,,,True,False,False,False,False,1
3007,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,-1,-1.0,34.46666666666667,0.0,1,,,True,False,False,False,False,1
5767,MEXICO,GLOBAL,157,Shopping,-1,99.0,56.2,4.0,1,10000.0,50000.0,True,False,False,False,False,0
9421,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,54.66666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
8333,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,99.0,25.8,0.0,1,100.0,500.0,True,False,False,False,False,0
9558,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Shopping,-1,0.0,43.03333333333333,4.0,1,1000.0,5000.0,True,False,False,False,False,0
