ID,primaryGenreName,developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
9340,Personalization,2152,2499,-0.08029303354821238,-0.9863219646660808,72,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.29987778434284057,False,True,False
3405,News & Magazines,6,2499,-0.08029303354821238,-0.9863219646660808,52,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1646847547570685,False,True,False
2487,Health & Fitness,2152,2499,-0.08029078878549692,1.5934216220804254,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.11902112492500277,False,True,False
7901,Health & Fitness,2152,2499,-0.08009773919196853,0.5615241873818229,93,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.35771519319219963,False,True,False
9905,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.16767799268716227,False,True,False
3164,Productivity,2152,2499,-0.0802795649719197,-0.9863219646660808,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.4510904765901095,False,True,False
1092,Games,71,1,-0.07599655771084779,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1656028088657884,False,True,False
6888,Beauty,2152,2499,-0.08023691448032622,1.077472904731124,12,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.22800332817115232,False,False,True
8608,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5009316341525175,False,True,False
259,Games,16,2499,-0.0783625376129284,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4437460437203496,False,False,True
3739,Games,2152,2499,-0.0802795649719197,1.077472904731124,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0691799673625945,False,True,False
8017,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3834207082363592,False,True,False
4323,Games,2152,2499,-0.08027283068377335,1.077472904731124,805,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.012260612621955201,False,True,False
3264,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.9682211754909912,False,True,False
2172,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7669010899897848,False,True,False
924,Art & Design,71,2499,-0.08026160687019612,0.04557547003252163,24,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5695194566149878,False,True,False
7643,Productivity,2152,2499,-0.08021446685317174,1.077472904731124,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.195898594453548,False,True,False
8615,Games,2152,2499,-0.08027283068377335,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.10984058383780303,False,True,False
5762,Lifestyle,2152,2499,-0.0802795649719197,0.5615241873818229,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.261998490281387,False,True,False
8132,Music & Audio,25,2499,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.22983943638859217,False,True,False
5886,Medical,2152,2499,-0.08027732020920425,1.077472904731124,33,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.11259474616396303,False,True,False
5744,Business,2152,2499,-0.08006406775123683,0.5615241873818229,195,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.964043647760648,False,True,False
1348,Games,2152,19,-0.07706730952611578,0.04557547003252163,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9232365241637118,False,True,False
1485,Games,179,2499,-0.07522211457401876,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.052003174988443986,False,True,False
4433,Books & Reference,25,2499,-0.08027732020920425,1.077472904731124,111,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.07193412968875432,False,True,False
552,Sports,55,15,-0.022180616370733704,1.077472904731124,24,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,3.465980169626548,False,True,False
895,Entertainment,2152,19,-0.08011120776826121,1.077472904731124,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0848140472984296,False,True,False
9502,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2034821029272419,False,True,False
2951,Productivity,2152,2499,-0.08029303354821238,-0.9863219646660808,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.48440666019555795,False,True,False
9756,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8614606631879436,False,True,False
5215,Lifestyle,179,2499,-0.08025711734476523,1.077472904731124,174,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6750956791177862,False,True,False
3637,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.003346307226284481,False,True,False
8642,Games,2152,2499,-0.08029078878549692,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,2.103587872286087,False,True,False
7761,Social,2152,2499,-0.08019875351416363,0.5615241873818229,64,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6469022374389957,False,True,False
6529,Health & Fitness,2152,2499,-0.08018977446330183,0.04557547003252163,93,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.02878558657891521,False,True,False
309,Tools,2152,2499,-0.08025038305661888,1.077472904731124,141,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5367357443925972,False,True,False
8136,Games,2152,2499,-0.08021895637860264,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5330635279577174,False,True,False
3425,Personalization,2152,2499,-0.08029303354821238,-0.9863219646660808,72,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.9305809570334717,False,True,False
1368,Lifestyle,2152,27,-0.07192680290774331,1.077472904731124,174,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6156883977425162,False,True,False
2049,Games,2152,8,0.15516686196311602,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.5282070217225884,False,False,True
342,Tools,2152,2,-0.07600778152442503,1.077472904731124,141,1.830397267883787,1.5414256549634688,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4272482298509848,False,True,False
1107,Games,2152,10,-0.06692322681501309,1.077472904731124,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.4814134222654642,False,True,False
9742,Games,2152,2499,-0.08028180973463514,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.17594047966564227,False,True,False
2717,Finance,2152,2499,-0.08029303354821238,-0.9863219646660808,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7102479709406748,False,True,False
1981,Games,31,3,-0.06072768172038079,1.077472904731124,805,1.830397267883787,1.5414256549634688,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.11259474616396303,False,True,False
9067,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.165336573174259,False,True,False
1896,Games,15,2499,-0.07342630440166156,0.5615241873818229,805,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,0.0471466687533147,False,False,True
2197,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.31548470419108005,False,True,False
6605,Finance,4,2499,-0.08017630588700915,1.077472904731124,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3255832993869999,False,True,False
4222,Personalization,2152,2499,-0.08028180973463514,1.077472904731124,72,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0781214328458613,False,True,False
5150,Health & Fitness,2152,2499,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.491512017461384,False,True,False
5199,Music & Audio,2152,2499,-0.0802795649719197,1.077472904731124,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8323491674004331,True,False,False
6924,Productivity,31,2499,-0.054253786049033116,0.5615241873818229,88,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.881418777975849,False,True,False
7020,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1977347026709881,True,False,False
4589,Games,2152,2499,-0.08016957159886282,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.13344375497299368,False,False,True
4626,Games,2152,2499,-0.08025262781933433,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7735937044423539,True,False,False
5323,Games,15,2499,-0.07844783859611536,1.077472904731124,805,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8663171694230727,False,True,False
148,Utilities,2152,2,-0.07102665305884927,1.077472904731124,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.2216041094977077,False,True,False
53,Books & Reference,2,2499,-0.07883842730860305,1.077472904731124,111,1.12927351124739,0.9442098599576597,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.5132790803791352,False,True,False
2088,Games,31,3,0.3945371341247522,1.077472904731124,805,2.7425868581838824,2.735861656808372,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0336420928140441,False,True,False
9303,Finance,16,2499,-0.08029303354821238,-0.9863219646660808,89,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,2.300051451552164,False,True,False
5855,Events,2152,2499,-0.08029303354821238,-0.9863219646660808,15,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.5217806429615484,False,True,False
7219,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.8956949009021122,True,False,False
387,Games,17,2499,-0.0528575436400254,1.077472904731124,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.5022624310744948,False,True,False
5158,Food & Drink,2152,2499,-0.08028180973463514,1.077472904731124,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.0377270520621813,False,True,False
5316,Games,55,2499,-0.08026160687019612,1.077472904731124,805,1.12927351124739,0.9442098599576597,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0003530692961906,False,True,False
4582,Games,179,2499,-0.08020099827687907,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.22918761797140128,False,True,False
8275,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.09974198864188316,False,True,False
