developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium,coppaRisk_pred
2152,2499,-0.0802818097346351,0.5615241873818229,95,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.550240320331868,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.142651456147789,True,False,False,False
55,2499,-0.0802930335482123,-0.9863219646660808,64,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.0409865256838039,False,False,True,False
31,2499,-0.0802773202092042,1.5934216220804254,141,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.4657793423296288,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.3381698212175508,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,88,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0609174803841145,False,True,False,False
2152,2499,-0.0802548725820497,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.112594746163963,False,False,True,False
2152,2499,-0.0799428505646027,0.5615241873818229,64,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1667599385784423,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,72,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.399945682193319,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.0352119653399549,False,True,False,False
2152,2499,-0.0802503830566188,1.077472904731124,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0141238809269906,False,True,False,False
179,41,0.6206431034008152,1.077472904731124,82,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.4155526020415588,False,False,True,False
2152,10,-0.0802930335482123,-0.9863219646660808,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4584620695474644,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,82,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.1104924022549939,False,True,False,False
31,10,-0.0653496481514851,1.077472904731124,93,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2418012998895471,False,True,False,False
55,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.1116766920552431,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.4756388619216152,False,True,False,False
12,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.625786992938436,False,True,False,False
2152,9,-0.0748809106412708,1.077472904731124,72,1.340331397656255,1.361645343455034,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8699893858579526,False,True,False,False
31,2499,-0.0801965087514481,0.5615241873818229,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.5729525974459342,False,False,True,False
2152,2499,-0.0802638516329115,1.077472904731124,111,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,2.658092553952959,False,True,False,False
179,2499,-0.0796689895133182,1.077472904731124,89,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.837857492052753,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.555748644984188,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.3216720073481865,False,True,False,False
2152,2499,-0.0802818097346351,0.5615241873818229,805,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.353803901153386,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.6643452655046754,False,True,False,False
179,8,-0.0802256906667489,1.077472904731124,141,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2225221636064276,False,True,False,False
2152,2499,-0.0802369144803262,1.077472904731124,93,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.701985483962195,False,True,False,False
42,5,-0.0646694850487048,0.5615241873818229,88,1.830397267883787,1.5414256549634688,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.6427247097086537,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4235760134161048,False,True,False,False
2152,10,0.0667793300424105,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1334437549729936,True,False,False,False
2152,2499,-0.0801695715988628,1.077472904731124,110,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.0106907400960445,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0058342338609152,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,64,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.181182568626433,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.1812097287140284,False,True,False,False
179,19,0.7480199189261106,1.077472904731124,805,2.531525957304753,2.138643550841726,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.55068022323272,False,False,True,False
2152,2499,-0.080245893531188,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.405866749658896,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,141,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4871608225217177,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4465273661341047,False,True,False,False
5,2499,-0.0802818097346351,0.5615241873818229,805,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.7512941701415451,False,True,False,False
2152,2499,-0.080286299260066,1.5934216220804254,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3522068685398798,False,True,False,False
11,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1775103521915529,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,33,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.13228662526034,False,True,False,False
179,2499,-0.0802818097346351,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.6310290818992266,False,True,False,False
2152,2499,-0.0802907887854969,-0.9863219646660808,93,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.8816578535797833,False,False,True,False
71,2499,-0.0756037242356446,1.077472904731124,72,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.1157616513033797,False,True,False,False
2152,2499,-0.0801246763445538,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.0728521837974742,False,False,True,False
3,2499,-0.0739201521990598,1.077472904731124,24,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.2913490616728313,False,True,False,False
2,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5633593135454766,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.2916152973643606,True,False,False,False
2152,2499,-0.0802391592430416,1.077472904731124,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.491751093065318,True,False,False,False
2152,2499,-0.0801763058870091,0.5615241873818229,174,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.6062416209637872,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.4412581170857184,False,True,False,False
2152,2499,-0.0802503830566188,1.077472904731124,178,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5550968265669969,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.5151151885965743,True,False,False,False
11,2499,-0.0800393753613669,0.5615241873818229,24,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.2255154015365213,True,False,False,False
33,4,0.0273747653354629,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1857999992576282,False,True,False,False
2152,9,-0.0802593621074806,-0.4703732473167796,178,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.903039333771872,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.3831816326324256,False,False,True,False
22,19,-0.0769371132886198,0.5615241873818229,805,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3769943294753192,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,64,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2218431851016415,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.4100442773892391,False,True,False,False
179,2499,-0.0792200369702289,1.077472904731124,174,1.12927351124739,0.9442098599576596,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.5842083223545075,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4869217469177842,False,True,False,False
55,2499,-0.0802930335482123,-0.9863219646660808,61,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.1077382399288339,False,True,False,False
42,19,0.0090642358655659,1.077472904731124,805,2.531525957304753,2.138643550841726,False,False,False,True,False,False,True,-0.4145780987944249,1.2238660942531092,-0.9865822576653908,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.3127305418649204,False,True,False,False
42,2499,-0.0421500254873456,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,False,True,False,False,True,-0.4145780987944249,-0.8120149078314173,2.5479260609065606,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.903039333771872,True,False,False,False
